project_id, final_status
kkst682118466,0
kkst1495573997,1
kkst896839587,1
kkst1479482240,0
kkst1540945421,1
kkst868909550,1
kkst2001143628,0
kkst1152604063,0
kkst1121223899,1
kkst2144051455,0
kkst2107716692,0
kkst828689253,0
kkst1135497404,0
kkst48830773,0
kkst764905701,0
kkst633684048,0
kkst17154104,0
kkst1937564438,1
kkst661075595,0
kkst1075154247,0
kkst522369781,0
kkst393963496,0
kkst650487789,0
kkst961454359,0
kkst1416584142,0
kkst1181864328,0
kkst1327037649,0
kkst373627330,0
kkst436932376,0
kkst470285894,0
kkst28051467,0
kkst944314716,0
kkst992024315,1
kkst1954627520,0
kkst1054450389,0
kkst808099753,0
kkst2105057558,0
kkst629661937,0
kkst1071064655,0
kkst203699727,0
kkst1461591725,0
kkst1153142212,1
kkst879603691,0
kkst1146656142,0
kkst2038066789,0
kkst1678501438,1
kkst1487901913,0
kkst159754502,0
kkst206853233,1
kkst948142463,0
kkst1977828658,1
kkst610295599,0
kkst402744340,0
kkst1292437659,0
kkst362800573,0
kkst852070234,0
kkst872619607,0
kkst337558346,0
kkst907633598,0
kkst1656535021,0
kkst2237262,0
kkst1752308775,1
kkst1431471945,0
kkst1019661678,0
kkst2003455475,0
kkst1595745787,1
kkst1776277206,0
kkst885084252,1
kkst1914580182,0
kkst2088941868,0
kkst100724397,0
kkst854551349,0
kkst632579355,1
kkst1257418625,1
kkst1227780606,0
kkst586511788,0
kkst599972228,0
kkst193147174,0
kkst1251884886,0
kkst1456162508,0
kkst1748382851,0
kkst476717863,1
kkst106295457,1
kkst1809927743,0
kkst32234998,0
kkst822068481,0
kkst1483279041,0
kkst1496133596,1
kkst119380890,0
kkst752292713,0
kkst132541582,0
kkst1979787464,0
kkst1592264287,0
kkst562597476,0
kkst1904422810,0
kkst1053115687,0
kkst361767545,0
kkst419792593,0
kkst1272404797,0
kkst183328671,0
kkst1898705813,0
kkst1798186665,0
kkst1905519659,0
kkst664275560,0
kkst1898368816,1
kkst305588069,0
kkst2004489328,0
kkst1562558952,0
kkst1341316662,0
kkst1134786886,0
kkst1200551963,0
kkst2096531425,0
kkst729251767,0
kkst521030368,0
kkst1964415732,0
kkst184833192,1
kkst1792355729,0
kkst116969700,1
kkst1255779519,0
kkst1723825281,1
kkst805726476,0
kkst238166264,0
kkst720840208,0
kkst544013651,0
kkst74073221,0
kkst1130904290,0
kkst1675448691,0
kkst539134352,0
kkst1564329215,0
kkst285733317,1
kkst1055874220,1
kkst1877700222,0
kkst1438568725,1
kkst49425269,1
kkst281720670,0
kkst506818359,1
kkst1591741126,1
kkst1045154440,0
kkst1928406805,1
kkst1055364931,0
kkst691260307,1
kkst397319531,1
kkst1603892130,1
kkst2031730466,1
kkst1223512008,1
kkst696203904,0
kkst255514196,0
kkst1689225663,1
kkst1450515525,1
kkst495209804,1
kkst1344493378,1
kkst858941380,1
kkst1296972644,1
kkst1294064861,1
kkst991038788,1
kkst935920696,0
kkst1939321025,1
kkst221201932,1
kkst31450886,1
kkst752856910,0
kkst573287286,0
kkst1485593896,0
kkst1820772180,0
kkst1226820110,0
kkst1095795647,1
kkst430423381,1
kkst506899462,1
kkst1025326368,1
kkst487520051,1
kkst1873200410,0
kkst672968345,1
kkst1930132924,0
kkst1480094128,0
kkst659790007,0
kkst1180274336,1
kkst943218899,0
kkst1444691480,1
kkst1891719806,1
kkst2139879671,1
kkst764683452,1
kkst1470251055,0
kkst355495046,0
kkst422597196,1
kkst2016020126,1
kkst1725886633,0
kkst906753632,1
kkst329172844,1
kkst445490749,1
kkst1425991721,0
kkst1462416112,1
kkst1922387769,1
kkst1120613899,0
kkst436963218,0
kkst1675055007,0
kkst1440853626,0
kkst198875108,0
kkst1135412145,0
kkst772319887,0
kkst1692766593,0
kkst1857273945,0
kkst1964828380,0
kkst358390948,0
kkst1866162308,0
kkst351796922,0
kkst124475863,0
kkst21960334,0
kkst1304312884,1
kkst700173960,0
kkst813181495,0
kkst348815231,0
kkst1213956012,0
kkst1314367294,0
kkst1112797023,0
kkst934914750,0
kkst1817055630,1
kkst494475725,1
kkst1326206963,0
kkst1021763144,1
kkst1235487102,0
kkst1192188791,1
kkst1944050328,1
kkst860663729,1
kkst1342125829,1
kkst88679566,1
kkst733672355,1
kkst930550832,1
kkst597048515,0
kkst1020132430,0
kkst783592985,0
kkst175011637,0
kkst1726692752,0
kkst102843392,0
kkst1069597759,0
kkst1321987166,0
kkst1680046347,0
kkst2138679537,0
kkst1065554301,1
kkst1671617666,1
kkst1292397711,1
kkst405710774,1
kkst957545459,1
kkst1606707131,1
kkst1889388281,0
kkst607581746,0
kkst298179883,0
kkst1838486890,0
kkst1510426913,0
kkst36525185,0
kkst734911310,0
kkst549690985,0
kkst491214701,0
kkst322302786,0
kkst93607896,0
kkst2064711229,0
kkst1337656935,0
kkst1499399367,0
kkst1864523764,0
kkst1781891347,0
kkst1487039113,0
kkst77689709,0
kkst1654992939,0
kkst767615704,0
kkst205370816,0
kkst1076997058,1
kkst114258064,1
kkst1149488189,0
kkst1386779425,0
kkst71055019,1
kkst263239619,1
kkst188757109,1
kkst1572315162,1
kkst916036906,1
kkst1248816488,0
kkst1996406945,1
kkst1600741549,0
kkst943503822,0
kkst803877196,1
kkst1746510254,0
kkst456766159,1
kkst750524421,1
kkst507034884,0
kkst831597073,0
kkst461449406,1
kkst1896708283,1
kkst565558676,1
kkst245684713,0
kkst1547304217,1
kkst207453823,1
kkst1211985039,0
kkst857719053,1
kkst1796538619,0
kkst1068156823,1
kkst688649297,1
kkst54960863,1
kkst933322495,1
kkst1946319470,1
kkst1395375366,0
kkst1676952671,1
kkst1358053290,1
kkst1428477749,1
kkst1535641657,0
kkst358193430,0
kkst1046393840,1
kkst937502376,0
kkst1813127605,0
kkst2040823898,1
kkst789693820,0
kkst1659073671,1
kkst757903664,1
kkst372931218,1
kkst483993739,1
kkst1538023914,1
kkst1340391659,1
kkst494794527,1
kkst465556885,1
kkst2043999190,0
kkst1114590065,0
kkst120276037,1
kkst1320011204,0
kkst244650755,1
kkst794754889,0
kkst766875428,1
kkst1225637896,0
kkst1555773146,0
kkst1316671598,1
kkst1035749501,1
kkst206619334,0
kkst2071495888,1
kkst1710847440,0
kkst1175176645,1
kkst275902521,1
kkst79670952,0
kkst1968613121,0
kkst1929493295,1
kkst1709579247,1
kkst508451162,1
kkst87053008,1
kkst1939180701,1
kkst4107914,1
kkst1967550067,1
kkst419471198,1
kkst771526552,0
kkst618071478,0
kkst866581613,0
kkst543252170,0
kkst2031797386,0
kkst420814192,0
kkst1089858403,0
kkst1095260398,0
kkst326494166,0
kkst1318316638,0
kkst266097345,0
kkst1319441503,0
kkst477718013,0
kkst1500589218,0
kkst1715610790,1
kkst757507710,0
kkst1102988104,0
kkst1775219428,0
kkst826762061,0
kkst2109379305,0
kkst1953139433,0
kkst1272494771,0
kkst442753777,0
kkst701471922,0
kkst1494410061,0
kkst1273826264,0
kkst1781442440,0
kkst1327856930,0
kkst947285839,0
kkst1273711395,0
kkst1032040262,0
kkst1383507568,0
kkst836466245,0
kkst221965615,0
kkst1913372693,0
kkst889972574,0
kkst313457937,0
kkst543582343,0
kkst824231137,0
kkst1413712129,0
kkst212717416,0
kkst209994547,0
kkst875242536,0
kkst250359520,0
kkst1495097305,0
kkst786304151,0
kkst579276904,0
kkst346949825,1
kkst1587348727,1
kkst1659292345,0
kkst1845909618,1
kkst1420685696,0
kkst1335124452,1
kkst1977106389,1
kkst474096947,0
kkst1311863191,0
kkst1162441303,0
kkst896881265,0
kkst887882708,0
kkst131281038,0
kkst266943416,0
kkst189226144,0
kkst284873164,0
kkst225809433,0
kkst1595524632,0
kkst1544217835,0
kkst762747410,0
kkst186894411,0
kkst1496542433,0
kkst1618278436,0
kkst1593352475,0
kkst927707287,0
kkst159847104,0
kkst1203333644,0
kkst388390246,0
kkst1687057020,0
kkst176009017,0
kkst793705775,0
kkst1550133234,0
kkst1915382764,0
kkst1616017895,0
kkst516474065,0
kkst989548017,0
kkst1766235975,0
kkst1164761543,0
kkst1282360087,0
kkst226699340,0
kkst998486147,0
kkst2131884254,0
kkst469826517,0
kkst1655894079,0
kkst1643962561,0
kkst400539323,0
kkst871944902,0
kkst933937379,0
kkst428812429,0
kkst232735125,0
kkst979551149,1
kkst1221469272,1
kkst92423763,1
kkst893986436,0
kkst2011763602,0
kkst2320559,0
kkst2109277205,0
kkst1116038774,0
kkst398973625,0
kkst1823296687,0
kkst1538926941,0
kkst1389164225,0
kkst1561207777,0
kkst730705452,0
kkst58976503,0
kkst1396215276,0
kkst1299704092,0
kkst1708212109,0
kkst245976932,0
kkst1601629099,0
kkst1822446960,0
kkst1317085893,0
kkst153999062,0
kkst1330306600,0
kkst902222476,0
kkst1874041450,0
kkst1015214555,0
kkst1188967906,0
kkst1259419718,0
kkst459518086,0
kkst356576294,0
kkst914919558,0
kkst320725370,0
kkst1195216914,0
kkst1269787930,0
kkst574810935,0
kkst199787980,0
kkst1771188057,0
kkst1018371609,0
kkst1946566454,0
kkst195400125,0
kkst1106384882,0
kkst998367428,0
kkst1094178528,0
kkst848948156,0
kkst1176865516,0
kkst1631390289,0
kkst727365041,0
kkst1600980167,0
kkst1082479791,0
kkst1199890378,0
kkst1066835737,0
kkst668704150,0
kkst1012205909,0
kkst987033974,0
kkst548957162,0
kkst81198898,0
kkst1408422120,0
kkst406146072,0
kkst1284849192,0
kkst1769938143,0
kkst617897223,0
kkst475914436,0
kkst1944851546,0
kkst1583969404,0
kkst704696333,0
kkst871625455,0
kkst39066048,0
kkst338751207,0
kkst223075211,0
kkst2017615762,0
kkst1418373954,0
kkst759679400,0
kkst2026105245,0
kkst171325156,0
kkst884260982,0
kkst962621421,0
kkst1661397981,0
kkst945139044,0
kkst539476385,0
kkst1388708307,0
kkst1099537349,0
kkst1572939557,0
kkst1601929183,0
kkst2078211061,0
kkst2053115637,0
kkst1168771301,0
kkst266784416,0
kkst1765984338,0
kkst1231227786,0
kkst1548953554,0
kkst310447667,0
kkst381137522,0
kkst122250175,0
kkst582459789,0
kkst35392135,0
kkst1594265108,0
kkst1790035293,0
kkst1172304556,0
kkst464875531,0
kkst1395411152,0
kkst1428226726,0
kkst1364109673,0
kkst206259482,0
kkst2086891223,0
kkst303191182,0
kkst1902435412,0
kkst1006032032,0
kkst2037738630,0
kkst1046523867,0
kkst307702148,0
kkst2087961979,0
kkst506534037,0
kkst147645885,0
kkst1053867729,0
kkst2000923989,0
kkst1016630987,0
kkst1846867829,0
kkst1704777171,0
kkst835009591,0
kkst1902905499,0
kkst134511837,0
kkst1738662499,0
kkst229480942,0
kkst245338981,0
kkst132128874,0
kkst1452407370,0
kkst1966456952,0
kkst650009253,0
kkst1847885036,0
kkst311131461,0
kkst990428360,0
kkst257496992,0
kkst7037082,0
kkst1420992594,0
kkst719074932,0
kkst1423691097,0
kkst1390856522,0
kkst603047684,0
kkst1810155381,0
kkst1161350080,0
kkst254405969,0
kkst1259167380,0
kkst1862763999,0
kkst553808248,0
kkst123291889,0
kkst1478240329,0
kkst1176647296,0
kkst1933405442,0
kkst61850304,0
kkst1521299708,0
kkst736893820,0
kkst1261395594,0
kkst1232734140,0
kkst630990395,0
kkst1022485851,0
kkst658930159,0
kkst1175586816,0
kkst2001943317,0
kkst5591309,0
kkst784047135,0
kkst2059862407,0
kkst1550872653,0
kkst1793129741,0
kkst1376113522,0
kkst1547085810,0
kkst1812404806,0
kkst779260326,0
kkst1241759121,0
kkst91772234,0
kkst1947201915,0
kkst508584772,0
kkst1315494346,0
kkst913401285,0
kkst576396604,0
kkst56904099,0
kkst43113045,0
kkst748177366,0
kkst1055688634,0
kkst1948554309,0
kkst1914034235,0
kkst2060047850,0
kkst1028358836,0
kkst1299088892,0
kkst1933180309,0
kkst567022413,0
kkst891055498,0
kkst1808834032,0
kkst1095604938,0
kkst618673402,0
kkst740869892,0
kkst1048062141,0
kkst1970927394,0
kkst2036935728,0
kkst1321877433,0
kkst1993365403,0
kkst1342643331,0
kkst1920699516,0
kkst1296196992,0
kkst1497515739,0
kkst809484446,0
kkst998598018,0
kkst1103717218,0
kkst2050526498,0
kkst1869039577,0
kkst140874646,0
kkst1891606835,0
kkst993891493,0
kkst1887106108,0
kkst167034088,0
kkst26498651,0
kkst1570162711,0
kkst576380174,0
kkst1794861625,0
kkst705392668,0
kkst1578583027,0
kkst1944558545,0
kkst791251679,0
kkst1483118750,0
kkst1589061191,0
kkst1452178427,0
kkst1210800000,0
kkst1428071494,0
kkst293965068,0
kkst600287405,0
kkst1574786007,0
kkst378505890,0
kkst856768574,0
kkst1129412845,0
kkst1873996085,0
kkst1913998247,0
kkst221967314,0
kkst994338200,0
kkst159731824,0
kkst59596128,0
kkst971105954,0
kkst48744128,0
kkst852408788,0
kkst962714467,0
kkst1831760454,0
kkst1237520020,0
kkst613073536,0
kkst271981837,0
kkst139627353,0
kkst792577300,0
kkst1844703358,0
kkst1302511827,0
kkst970420513,0
kkst1515983804,1
kkst2066429132,0
kkst1509132421,0
kkst1197260015,0
kkst1415389422,0
kkst2091383565,0
kkst1991714317,0
kkst284989205,0
kkst1017960054,0
kkst882121131,0
kkst1956498261,0
kkst832314952,0
kkst1396483035,0
kkst2127776271,0
kkst2047150997,0
kkst1666419312,0
kkst1009207392,0
kkst1972642988,0
kkst1392612493,0
kkst845654196,0
kkst319121728,0
kkst1812140045,0
kkst778004783,0
kkst1185363305,0
kkst99110003,0
kkst670795118,0
kkst1943113680,0
kkst2140205951,0
kkst300108049,0
kkst1407089887,0
kkst1045944707,0
kkst1176316685,0
kkst155226975,0
kkst1300740418,0
kkst421403994,0
kkst660624497,0
kkst1797409012,0
kkst638550667,0
kkst1093043748,0
kkst385853953,0
kkst276753922,0
kkst830238483,0
kkst201874788,0
kkst1596767936,0
kkst2077014933,0
kkst1131317052,0
kkst731335842,0
kkst222948607,0
kkst419044318,0
kkst1398123374,0
kkst977308521,0
kkst1718157493,0
kkst1075973084,0
kkst1798900530,0
kkst452498843,0
kkst953558884,0
kkst476728662,0
kkst150947298,0
kkst1934983369,0
kkst1274498373,0
kkst733947561,0
kkst1868004380,0
kkst1239321618,0
kkst748727514,0
kkst1105286639,0
kkst1429940315,0
kkst142583621,0
kkst1829428089,1
kkst1627267251,0
kkst1477645071,1
kkst1524996310,0
kkst1102485688,0
kkst877670509,1
kkst476107816,0
kkst1901528950,0
kkst684855914,0
kkst1321011338,0
kkst819046125,1
kkst1697946728,0
kkst649402149,0
kkst997677089,1
kkst1778397786,0
kkst1404414980,0
kkst602419569,0
kkst171584574,1
kkst318642744,0
kkst536910290,0
kkst525143444,0
kkst721848656,0
kkst1245299859,0
kkst1424538693,0
kkst469045920,0
kkst893234471,1
kkst1707209176,0
kkst88806304,0
kkst2080249481,0
kkst567581207,0
kkst1947685727,0
kkst400774379,1
kkst157427678,0
kkst1539129899,0
kkst1605671913,0
kkst164553381,0
kkst194282185,0
kkst1565111119,0
kkst743088709,1
kkst1769941720,0
kkst679383786,0
kkst1292205486,1
kkst1315526870,1
kkst2124177999,0
kkst627676207,0
kkst1968150351,0
kkst36212773,0
kkst2140841956,0
kkst1756123523,1
kkst63579261,0
kkst1100561,0
kkst1296361258,0
kkst557237315,0
kkst882357881,1
kkst1503325596,0
kkst1249770755,1
kkst1392501451,0
kkst289159777,1
kkst809806162,0
kkst1460161983,1
kkst1238184046,0
kkst1882740029,0
kkst2045127076,0
kkst1748320197,0
kkst60016098,1
kkst518037496,1
kkst1352453971,0
kkst788741944,0
kkst2025775374,1
kkst1345625512,0
kkst2003996,1
kkst1333182976,0
kkst1411612353,0
kkst1496751819,0
kkst1746982296,0
kkst971012426,1
kkst1382642845,0
kkst197104815,0
kkst690863899,0
kkst166377569,0
kkst186967535,0
kkst1850132951,0
kkst1321582764,0
kkst515005005,1
kkst1446685548,1
kkst615557296,1
kkst1332393133,1
kkst237253245,0
kkst1112544269,1
kkst1488266584,0
kkst1353896495,0
kkst468438914,0
kkst1304361767,0
kkst39741280,0
kkst665451333,0
kkst338317590,1
kkst1628937615,1
kkst863227885,0
kkst2084198800,0
kkst1670198946,0
kkst1575736742,1
kkst216375490,0
kkst511844347,0
kkst578120150,0
kkst451528620,0
kkst972605302,0
kkst1749796910,0
kkst2003062500,0
kkst1774244873,0
kkst1626529665,0
kkst1805337396,0
kkst1705317045,0
kkst209770544,0
kkst2121193235,0
kkst1818431337,0
kkst1673407898,0
kkst60916049,0
kkst2018558107,0
kkst1468572509,0
kkst560547669,0
kkst309959833,0
kkst535785975,0
kkst260752075,0
kkst189120591,0
kkst1308846720,0
kkst10194072,0
kkst1029243292,0
kkst637619889,0
kkst1185357074,0
kkst311036884,0
kkst1081767462,0
kkst110152822,0
kkst1727038847,0
kkst835029034,0
kkst1458354057,0
kkst26557679,0
kkst1617098480,0
kkst548136278,0
kkst1431745836,0
kkst2089013510,0
kkst1653246728,0
kkst430352078,0
kkst36916868,0
kkst2088114637,0
kkst317668207,0
kkst466155812,0
kkst2006007176,0
kkst1461270754,0
kkst1429758701,0
kkst788648351,0
kkst261216264,0
kkst941351224,0
kkst1803783890,0
kkst1577176048,0
kkst489236033,0
kkst784896704,0
kkst1920592765,0
kkst378752440,0
kkst994835190,0
kkst1832329,0
kkst818836538,0
kkst765828812,0
kkst195881466,0
kkst10517675,0
kkst1556322778,0
kkst1217874015,0
kkst1899150130,0
kkst1049707479,0
kkst803776373,0
kkst2084247010,0
kkst193945046,0
kkst965134493,0
kkst526460795,0
kkst1295868089,0
kkst1839196799,0
kkst881084647,0
kkst926557617,0
kkst966195403,0
kkst343961576,0
kkst1578586465,0
kkst2101192804,0
kkst1468656801,0
kkst1058017744,0
kkst212689974,0
kkst1218940563,0
kkst771647311,0
kkst1290853487,0
kkst562220091,0
kkst2113580675,0
kkst1194856126,0
kkst1361541809,0
kkst35484190,0
kkst187239877,0
kkst495947137,0
kkst2081608881,0
kkst469638805,0
kkst184791107,0
kkst135735129,0
kkst1766929320,0
kkst42081777,0
kkst1831154492,0
kkst523546929,0
kkst580372423,0
kkst962374325,0
kkst1633975690,0
kkst1461397738,0
kkst565498600,0
kkst1133334916,0
kkst1452383094,0
kkst1210799116,0
kkst700135016,0
kkst673494491,0
kkst624650074,0
kkst2033723968,0
kkst1494581955,0
kkst1471974773,0
kkst1179336894,0
kkst414328648,0
kkst2095574627,0
kkst2135346668,0
kkst1330935778,0
kkst22056642,0
kkst992330396,0
kkst465598190,0
kkst583258968,0
kkst720121434,0
kkst1988917405,0
kkst387975626,0
kkst1975446305,0
kkst787909309,0
kkst296485554,0
kkst391372129,0
kkst1149490009,0
kkst796436998,0
kkst516160643,0
kkst1386306952,0
kkst1056545697,0
kkst822275405,0
kkst447047499,0
kkst363581391,0
kkst1317655374,0
kkst1874318322,0
kkst347711507,0
kkst986393354,0
kkst1653547225,0
kkst1276731237,0
kkst640503454,0
kkst1731518635,0
kkst2102491861,0
kkst1526471870,0
kkst264575832,0
kkst535869500,0
kkst2030178668,0
kkst14832968,0
kkst796327739,1
kkst1573806217,1
kkst1049864637,1
kkst1968384487,1
kkst659320627,1
kkst312510668,1
kkst1318632397,0
kkst375771935,0
kkst1888410707,1
kkst2049857437,1
kkst1365020077,1
kkst1851967891,1
kkst908914201,1
kkst109350608,1
kkst1242183829,1
kkst861915205,1
kkst1914849266,1
kkst876678199,1
kkst121900489,0
kkst1252257262,0
kkst1846489100,0
kkst140907979,0
kkst1390550367,0
kkst1898259490,0
kkst404085409,0
kkst416547241,0
kkst572117361,0
kkst944560890,0
kkst828357572,1
kkst1046781265,0
kkst622715539,0
kkst1227719937,0
kkst543721521,0
kkst584237503,0
kkst375710096,0
kkst1937246570,0
kkst1124217107,0
kkst1441329451,0
kkst1363160079,0
kkst753089289,0
kkst1636127520,0
kkst1475779297,0
kkst715054283,0
kkst1431844955,0
kkst1814836247,0
kkst601528244,0
kkst687457933,0
kkst730592639,0
kkst495964823,0
kkst326745096,0
kkst312718208,0
kkst1914351356,0
kkst177080842,0
kkst400783695,0
kkst1252248577,0
kkst1211638632,0
kkst579194465,0
kkst2029402616,0
kkst1838460041,0
kkst1692952796,0
kkst1611662280,0
kkst2036908131,0
kkst1669927099,0
kkst791715533,0
kkst761201698,0
kkst1440531204,0
kkst1865526073,0
kkst1477050918,1
kkst503677198,1
kkst1133663201,0
kkst409475198,1
kkst1809052917,0
kkst430136933,0
kkst529445579,1
kkst1222327643,1
kkst1649843676,1
kkst1607940418,0
kkst235617106,1
kkst1555181356,1
kkst1618174305,0
kkst1228543505,1
kkst1340170765,1
kkst1711333485,1
kkst1569254309,1
kkst217034060,1
kkst449480374,1
kkst1475575455,1
kkst1887493554,1
kkst801343783,1
kkst1082051576,1
kkst765650179,1
kkst334121185,0
kkst169314674,1
kkst944634366,1
kkst2012856911,1
kkst9570767,1
kkst1510122417,1
kkst1817501881,1
kkst1591124510,1
kkst23823951,1
kkst1326180449,1
kkst1903573755,1
kkst2129659425,0
kkst941341695,1
kkst1000644119,1
kkst766448859,1
kkst683203187,1
kkst1813708536,1
kkst1642458373,1
kkst2117135060,0
kkst896666055,1
kkst1917612991,0
kkst1400661716,1
kkst14646631,0
kkst270127712,1
kkst1820864747,1
kkst978608540,1
kkst399455082,1
kkst2131009434,1
kkst1597479347,1
kkst1917510307,1
kkst1352861799,1
kkst730663957,1
kkst9146809,0
kkst1501201671,1
kkst364285877,1
kkst716709836,1
kkst1473442765,1
kkst1190149124,1
kkst554491099,1
kkst669298464,1
kkst718643586,1
kkst1291200160,1
kkst1357457878,1
kkst967516838,1
kkst1342031920,0
kkst1812633391,1
kkst1838490880,1
kkst2102871465,0
kkst1046944749,0
kkst706987544,0
kkst1632176375,1
kkst1842913174,0
kkst28570196,1
kkst1371557029,1
kkst438797880,0
kkst1475869894,0
kkst1083411432,0
kkst1265678156,0
kkst1924259639,0
kkst1160565905,0
kkst1104120071,0
kkst1144597872,0
kkst1116677372,0
kkst1188044209,1
kkst1419058115,1
kkst884152470,0
kkst880679141,1
kkst1061086289,0
kkst613037502,0
kkst904128885,0
kkst33062908,0
kkst388417061,0
kkst662330315,0
kkst2139445821,0
kkst1941501461,0
kkst1847106970,0
kkst1257448094,0
kkst998090039,0
kkst1755007866,0
kkst980695655,0
kkst627762866,0
kkst148988657,0
kkst1961779031,0
kkst922555286,0
kkst1727607308,1
kkst1916070532,0
kkst75721827,0
kkst537148953,1
kkst1077327402,1
kkst107288050,0
kkst941105445,0
kkst848580111,0
kkst2020524216,1
kkst960890317,1
kkst1818690186,0
kkst1600892279,0
kkst1711666431,0
kkst102379760,0
kkst1705406067,1
kkst313375606,1
kkst1972069736,1
kkst1008311896,1
kkst1896300092,0
kkst1855516246,1
kkst836531025,0
kkst903719352,0
kkst1209132837,0
kkst458516391,0
kkst839850907,0
kkst1348574159,0
kkst453061820,0
kkst1812915517,0
kkst141785290,0
kkst2030785114,0
kkst179383923,1
kkst1906919045,1
kkst1806782442,0
kkst362731639,1
kkst213352113,0
kkst652426673,0
kkst1932298918,0
kkst368950487,0
kkst680439151,0
kkst389979640,0
kkst1267928970,0
kkst1196815073,1
kkst1532880232,0
kkst1197532468,0
kkst528722195,0
kkst979082865,0
kkst1435783887,0
kkst1181352562,0
kkst1487612364,0
kkst550743934,0
kkst2036160830,0
kkst871124069,0
kkst1348540394,0
kkst69061665,0
kkst800078946,1
kkst1463722534,0
kkst351596019,0
kkst1211283381,1
kkst421342883,0
kkst829745577,1
kkst996631547,1
kkst1964437587,1
kkst617588982,0
kkst1965280453,0
kkst1800081248,0
kkst1475558023,0
kkst1119861283,1
kkst1984029786,0
kkst2033599727,1
kkst1725120139,1
kkst1511867300,1
kkst1239431364,1
kkst678763776,1
kkst1111593403,1
kkst597801115,0
kkst1838740193,0
kkst2055953961,1
kkst61745743,0
kkst237027320,0
kkst1834263597,0
kkst1785644048,1
kkst1951883391,0
